,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2769,9486,3.8276922886744456,0.0,0.0,3.0017250614383313,0.0,0,1.3016809492935764,0.144902,0.0,44.31137796,0,0.0,34.68,34.68,1,95.58,5,13.856,0.14878475,0.0,0.0,44.34100536,0.0,0.0,44.48979011,0.0,0.0,0.149233,0.0,0.0,44.31772458857142,0.0,0.0,44.46695758857143,0.0,0.0,0.149233,0.0,0.0,44.31772458857142,0.0,0.0,44.46695758857143,0.0,0.0,5,53,6,53,5,0,0,0,1,0,0,1,0,0,0.42
2770,474,4.000434077479318,0.0,0.0,3.0122296308959595,0.0,0,2.077731179652392,0.120372,0.103487,40.606701,0,0.0,27.3,27.3,1,133.28,4,15.1,0.1277973333333333,0.1072609166666666,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,4,45,2,24,9,0,0,1,0,0,0,0,1,0,0.119
2771,9228,3.7496590320949,0.0,2.720159303405957,2.4952667443878105,2.294466226161593,0,1.1728946977521761,0.145711,0.0,44.31137796,0,1.4755259150392808,18.62,18.62,1,30.91,4,13.2,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1502907142857143,0.0,0.0,44.31772458857142,0.0,0.0,44.46801530285714,0.0,0.0,0.1502907142857143,0.0,0.0,44.31772458857142,0.0,0.0,44.46801530285714,0.0,0.0,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.034
2772,13557,3.9611362173872253,0.0,0.0,3.1384763812247463,0.0,0,1.2452658394574612,0.145711,0.0,44.31137796,0,0.0,19.48,19.48,1,135.27,4,13.856,0.1497395,0.0,0.0,44.32619026,0.0,0.0,44.47592976,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232727428571,0.0,0.0,44.44251870285714,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232727428571,0.0,0.0,44.44251870285714,0.0,0.0,4,41,6,41,5,0,0,0,1,0,0,1,0,0,0.041
2773,4459,5.9022172645309645,0.0,4.872488424699227,3.3904157618324433,3.6482624057480444,0,1.2595938788859486,0.163479,0.086225,44.31137796,0,2.7138348180853,24.0,24.0,1,185.02,5,14.5,0.1663575,0.0863049166666666,0.0,44.35582036,0.0,0.0,44.52217785999999,0.0863049166666666,0.0,0.1685781428571428,0.0864857142857142,0.0,44.36851887428571,0.0,0.0,44.537097017142855,0.0864857142857142,0.0,0.1685781428571428,0.0864857142857142,0.0,44.36851887428571,0.0,0.0,44.537097017142855,0.0864857142857142,0.0,5,55,4,55,7,0,0,0,1,0,1,0,0,0,0.054
2774,8576,6.522345756175859,5.938480696960235,5.707422831605018,3.753357810758837,3.80962704189405,0,2.121887985103681,0.115744,0.098858,40.606701,1,2.7886561479180836,16.44,16.44,2,500.31,3,16.5,0.1231790833333333,0.10263425,0.0720001666666666,40.7017324,24.42103848,16.28069392,40.82491148333333,24.52367273,16.352694086666666,0.1245752857142857,0.1034908571428571,0.0725965714285714,40.728885,24.43733004,16.29155496,40.85346028571429,24.540820897142854,16.364151531428572,0.1245752857142857,0.1034908571428571,0.0725965714285714,40.728885,24.43733004,16.29155496,40.85346028571429,24.540820897142854,16.364151531428572,2,34,1,34,10,0,0,0,1,0,0,1,0,0,0.061
2775,3429,3.6873505695580273,0.0,3.3336487565147013,2.8110586392168555,3.3336487565147013,30,1.9480215331411037,0.148299,0.125137,41.1052014,0,2.450864692379766,31.83,31.83,2,11.16,3,16.454,0.1589630833333333,0.1316840833333333,0.0922870833333333,41.2288854,24.93733044,16.79155536,41.387848483333336,25.069014523333333,16.883842443333332,0.1609448571428571,0.1330482857142857,0.0927712857142857,41.2288854,24.93733044,16.79155536,41.38983025714286,25.070378725714285,16.884326645714285,0.1609448571428571,0.1330482857142857,0.0927712857142857,41.2288854,24.93733044,16.79155536,41.38983025714286,25.070378725714285,16.884326645714285,4,38,10,9,1,0,0,1,0,0,0,0,1,0,0.303
2776,322,4.239224378487128,0.0,3.5173278822943734,3.400874588238161,3.5173278822943734,0,1.603793704136963,0.140621,0.0,44.31137796,0,2.671922256585049,17.45,17.45,2,189.07,5,13.856,0.1449725833333333,0.0,0.0,44.34100546,0.0,0.0,44.48597804333333,0.0,0.0,0.145529,0.0,0.0,44.31772476,0.0,0.0,44.46325376,0.0,0.0,0.145529,0.0,0.0,44.31772476,0.0,0.0,44.46325376,0.0,0.0,5,64,6,64,5,0,0,0,1,0,0,1,0,0,0.062
2777,7458,5.323412996585064,0.0,4.1968391458331125,3.3672906787571995,3.3273589343863303,0,2.1481088577296967,0.115237,0.100123,40.606701,0,2.314541329129881,14.56,14.56,1,290.02,6,43.45,0.12380975,0.1035424166666666,0.073251,40.728885,24.43733004,16.29155496,40.85269475,24.540872456666666,16.364805959999998,0.1249079999999999,0.1038215714285714,0.0729282857142857,40.728885,24.43733004,16.29155496,40.853793,24.54115161142857,16.364483245714286,0.1249079999999999,0.1038215714285714,0.0729282857142857,40.728885,24.43733004,16.29155496,40.853793,24.54115161142857,16.364483245714286,7,74,9,7,2,1,0,0,0,0,1,0,0,0,0.047
2778,6518,4.141104709327929,0.0,2.749736315569061,1.4209454059219722,1.7160033436347992,0,2.122772729138599,0.115237,0.100123,41.2713642,0,0.6766936096248666,49.4,49.4,1,3.57,6,26.4,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.109
2779,8109,4.644054349590816,0.0,3.631139250256811,3.657517643016134,3.631139250256811,0,2.116375261179705,0.116509,0.101397,40.606701,0,2.636758619139358,47.88,47.88,1,527.38,5,32.0,0.1253924166666666,0.1051964166666666,0.0750064166666666,40.5931235,24.35587114,16.237247359999998,40.71851591666666,24.461067556666663,16.312253776666665,0.1266422857142857,0.1056412857142857,0.0748701428571428,40.56597145714285,24.33957917142857,16.226385428571426,40.692613742857134,24.445220457142856,16.30125557142857,0.1266422857142857,0.1056412857142857,0.0748701428571428,40.56597145714285,24.33957917142857,16.226385428571426,40.692613742857134,24.445220457142856,16.30125557142857,6,62,9,7,2,0,0,0,1,0,0,0,1,0,0.291
2780,7447,4.56727345531705,0.0,3.0038911662369103,3.5597522615507127,3.0038911662369103,0,2.0792898060986595,0.11691,0.100572,40.606701,0,1.9862789559059912,14.46,14.46,1,477.9,4,23.1,0.1234671666666666,0.1028505,0.0732936666666666,40.6202755,24.37216314,16.248109359999997,40.74374266666666,24.47501364,16.321403026666665,0.1244402857142857,0.1031277142857143,0.0726938571428571,40.5892446,24.35354374285714,16.235695714285715,40.71368488571428,24.456671457142857,16.30838957142857,0.1244402857142857,0.1031277142857143,0.0726938571428571,40.5892446,24.35354374285714,16.235695714285715,40.71368488571428,24.456671457142857,16.30838957142857,5,52,7,0,4,0,0,0,0,1,1,0,0,0,0.101
2781,2754,4.493430166024111,0.0,3.5116160205691376,3.198813734557462,3.412124406173317,0,1.1708482036433094,0.161165,0.083909,44.31137796,0,2.3972793788535927,5.13,5.13,1,102.33,5,11.0,0.1659479999999999,0.08381625,0.0,44.29656046,0.0,0.0,44.46250846,0.08381625,0.0,0.1665727142857142,0.0837088571428571,0.0,44.26693047428571,0.0,0.0,44.43350318857142,0.0837088571428571,0.0,0.1665727142857142,0.0837088571428571,0.0,44.26693047428571,0.0,0.0,44.43350318857142,0.0837088571428571,0.0,5,57,10,25,1,0,0,1,0,0,0,0,1,0,0.075
2782,5657,4.606939998568596,0.0,3.3998467127129226,3.5304161509426235,3.3998467127129226,0,2.1266508206674812,0.118636,0.10175,40.606701,0,2.335959106148248,44.88,44.88,1,480.35,6,30.0,0.1262589166666666,0.1056985833333333,0.0750435,40.728885,24.43733004,16.29155496,40.85514391666666,24.543028623333328,16.36659846,0.1274762857142857,0.1063908571428571,0.0754985714285714,40.728885,24.43733004,16.29155496,40.856361285714286,24.54372089714285,16.36705353142857,0.1274762857142857,0.1063908571428571,0.0754985714285714,40.728885,24.43733004,16.29155496,40.856361285714286,24.54372089714285,16.36705353142857,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.048
2783,5282,4.778440683571233,5.122756361358926,3.7576996250877386,3.7576890028006966,3.7576996250877386,0,2.1591459278540475,0.113323,0.096984,40.606701,1,2.7259442847879702,30.23,30.23,2,552.74,5,63.0,0.1212775,0.1007365,0.0713301666666666,40.6338515,24.38030914,16.25354036,40.755129,24.48104564,16.324870526666665,0.1223908571428571,0.1012087142857142,0.0710318571428571,40.61251774285714,24.367508314285715,16.245006,40.7349086,24.46871702857143,16.316037857142856,0.1223908571428571,0.1012087142857142,0.0710318571428571,40.61251774285714,24.367508314285715,16.245006,40.7349086,24.46871702857143,16.316037857142856,5,54,5,54,5,0,0,1,0,0,0,0,1,0,0.101
2784,11114,5.8239682352130755,4.216192302363926,4.497067936398505,3.5983308084354606,3.5938396610812715,0,2.1217895688592967,0.115174,0.098837,40.606701,1,2.5933414581922567,12.36,12.36,2,426.05,5,19.8,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,6,64,7,64,4,0,0,0,1,0,1,0,0,0,0.029
2785,4660,4.317352849677771,0.0,0.0,3.596670754519585,0.0,0,1.255995726722402,0.183037,0.0,45.80687796,0,0.0,23.43,23.43,1,1188.55,4,13.2,0.1894408333333333,0.0,0.0,45.80687526,0.0,0.0,45.99631609333333,0.0,0.0,0.1906251428571428,0.0,0.0,45.760930131428566,0.0,0.0,45.95155527428571,0.0,0.0,0.1906251428571428,0.0,0.0,45.760930131428566,0.0,0.0,45.95155527428571,0.0,0.0,5,50,10,13,1,0,0,0,1,0,0,1,0,0,0.214
2786,971,6.241303865349989,0.0,5.025969091664801,3.5424407380247307,3.5472823079633033,0,1.2335037603411345,0.164637,0.087381,44.31137796,0,2.599184146987167,20.12,20.12,1,304.41,6,13.8,0.1677971666666666,0.08611425,0.0,44.35582046,0.0,0.0,44.52361762666666,0.08611425,0.0,0.1681831428571428,0.0858964285714285,0.0,44.34312190285714,0.0,0.0,44.51130504571429,0.0858964285714285,0.0,0.1681831428571428,0.0858964285714285,0.0,44.34312190285714,0.0,0.0,44.51130504571429,0.0858964285714285,0.0,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.215
2787,14285,3.4671639659690903,0.0,0.0,2.640282629696681,0.0,0,1.2988530764097066,0.144902,0.0,44.31137796,0,0.0,12.3,12.3,1,39.62,6,10.35,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.028
2788,13961,4.6096584282630335,0.0,3.345765693114488,2.423606270721168,0.0,0,1.2452658394574612,0.141666,0.0,44.31137796,0,0.0,12.82,12.82,1,21.11,4,13.2,0.1473174166666666,0.0,0.0,44.31137546,0.0,0.0,44.45869287666667,0.0,0.0,0.1477801428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41471061714285,0.0,0.0,0.1477801428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41471061714285,0.0,0.0,5,51,8,5,3,0,0,1,0,0,0,0,1,0,0.045
2789,8959,4.3094598224612115,3.412124406173317,0.0,3.4830692577579248,0.0,0,0.3096301674258988,0.145789,0.0,44.31137796,1,0.0,6.18,6.18,2,306.06,3,13.2,0.1482293333333333,0.0,0.0,44.28174536,0.0,0.0,44.429974693333335,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415557445714285,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415557445714285,0.0,0.0,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.068
2790,8777,3.7080808104682315,0.0,0.0,2.885994104784572,0.0,0,1.3001605369513523,0.14346,0.0,45.80687796,0,0.0,20.52,20.52,1,63.94,4,13.2,0.1493786666666666,0.0071235833333333,0.0,44.26693026,0.0,0.0,44.416308926666666,0.0071235833333333,0.0,0.1502541428571428,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.41718427428572,0.0122118571428571,0.0,0.1502541428571428,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.41718427428572,0.0122118571428571,0.0,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.045
2791,8243,4.562685336869717,0.0,0.0,3.7318706830686947,0.0,0,1.2327420627207368,0.144058,0.0,44.31137796,0,0.0,8.8,8.8,1,460.12,5,13.2,0.1475636666666666,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57745862666666,0.0071235833333333,0.0,0.1479762857142857,0.0,0.0,44.44470996,0.0,0.0,44.59268624571428,0.0,0.0,0.1479762857142857,0.0,0.0,44.44470996,0.0,0.0,44.59268624571428,0.0,0.0,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.082
2792,2913,4.311563153319913,4.142107771731307,2.635483746814912,3.336153418218891,2.635483746814912,0,2.4719221540142664,0.116509,0.101397,40.606701,1,1.6489451821656724,9.48,9.48,2,269.56,3,19.8,0.1250095833333333,0.1049584166666666,0.0747935,40.6066995,24.36401714,16.24267836,40.73170908333333,24.468975556666667,16.317471859999998,0.126139,0.1051425714285714,0.0743762857142857,40.56597145714285,24.33957917142857,16.226385428571426,40.69211045714285,24.444721742857144,16.300761714285713,0.126139,0.1051425714285714,0.0743762857142857,40.56597145714285,24.33957917142857,16.226385428571426,40.69211045714285,24.444721742857144,16.300761714285713,4,39,8,7,3,0,0,1,0,0,0,0,1,0,0.22
2793,9718,3.6462076122066853,0.0,2.9439888750737717,2.82516637225655,2.9439888750737717,0,1.290479813330673,0.147506,0.0,45.80687796,0,2.1196846918240504,24.78,24.78,1,70.86,4,15.0,0.1507039166666666,0.0,0.0,44.40674546,0.0,0.0,44.55744937666666,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.065
2794,1201,6.171314190077041,0.0,5.309955766203042,4.080194141567024,4.146809962775871,0,1.1687920203141817,0.162033,0.084138,44.31137796,0,3.1391231341095795,29.64,29.64,1,1340.86,4,13.15,0.1642906666666666,0.0847014166666666,0.0,44.26693046,0.0,0.0,44.43122112666666,0.0847014166666666,0.0,0.1635301428571428,0.0849035714285714,0.0,44.26693047428571,0.0,0.0,44.43046061714285,0.0849035714285714,0.0,0.1635301428571428,0.0849035714285714,0.0,44.26693047428571,0.0,0.0,44.43046061714285,0.0849035714285714,0.0,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.231
2795,2727,4.298656617391146,0.0,0.0,2.967711741748495,0.0,0,1.236033147117636,0.167086,0.088444,45.30837756,0,0.0,14.68,14.68,1,82.31,6,10.392,0.1691836666666666,0.0876860833333333,0.0,44.46322695999999,0.0,0.0,44.63241062666666,0.0876860833333333,0.0,0.1692677142857142,0.0874428571428571,0.0,44.26693030285714,0.0,0.0,44.43619801714286,0.0874428571428571,0.0,0.1692677142857142,0.0874428571428571,0.0,44.26693030285714,0.0,0.0,44.43619801714286,0.0874428571428571,0.0,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.092
2796,10263,4.186589091272407,0.0,0.0,2.843207853739662,0.0,0,1.2674064187529042,0.237776,0.0,44.31137796,0,0.0,0.12,0.12,1,348.01,3,15.0,0.2205075833333333,0.0,0.0,44.40026526,0.0,0.0,44.62077284333333,0.0,0.0,0.2305364285714286,0.0,0.0,44.41931298857143,0.0,0.0,44.64984941714285,0.0,0.0,0.2305364285714286,0.0,0.0,44.41931298857143,0.0,0.0,44.64984941714285,0.0,0.0,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.42
2797,11861,3.5162708827293403,0.0,0.0,2.6926795118608244,0.0,0,1.247236549506764,0.145711,0.0,44.31137796,0,0.0,10.08,10.08,1,46.61,4,10.392,0.1496815833333333,0.0,0.0,44.31137536,0.0,0.0,44.46105694333333,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41702244571428,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41702244571428,0.0,0.0,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.081
2798,36,6.3037988976310535,0.0,5.339689889966477,2.7390578478058996,2.5403294747908736,0,1.2335037603411345,0.144902,0.0,44.31137796,0,1.714245911017894,21.52,21.52,1,50.38,5,13.2,0.1488713333333333,0.0,0.0,44.35582046,0.0,0.0,44.50469179333333,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312190285714,0.0,0.0,44.49250333142857,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312190285714,0.0,0.0,44.49250333142857,0.0,0.0,5,54,5,54,6,0,0,0,1,0,1,0,0,0,0.052
2799,6560,4.809431764081064,1.6232492903979006,3.727866449467489,2.8949968836248208,0.0,0,1.284881714655453,0.146694,0.0,44.31137796,1,0.0,34.68,34.68,2,79.4,4,13.856,0.1511105,0.0,0.0,44.44470995999999,0.0,0.0,44.59582045999999,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,4,46,1,18,10,0,0,0,0,1,0,0,1,0,0.159
2800,4506,3.7223870941771238,0.0,0.0,2.902427182389981,0.0,0,1.2798949800116382,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,83.37,4,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54571344571428,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54571344571428,0.0,0.0,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.035
2801,8177,5.699268696201345,0.0,4.341177235247365,3.2854672904600575,3.2713768718940743,0,2.15839265038712,0.116509,0.101397,40.606701,0,2.277081782125646,2.85,2.85,1,265.07,5,15.1,0.1273518333333333,0.1070199166666666,0.0768142499999999,40.5795475,24.34772514,16.23181636,40.70689933333333,24.454745056666663,16.30863061,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,6,61,10,61,1,1,0,0,0,0,0,1,0,0,0.056
2802,6292,3.5413295776666938,0.0,0.0,2.7182441913425124,0.0,0,1.2412973871099933,0.145711,0.0,44.31137796,0,0.0,18.62,18.62,1,56.24,6,13.2,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1502907142857143,0.0,0.0,44.31772458857142,0.0,0.0,44.46801530285714,0.0,0.0,0.1502907142857143,0.0,0.0,44.31772458857142,0.0,0.0,44.46801530285714,0.0,0.0,6,66,5,66,5,0,1,0,0,0,1,0,0,0,0.005
2803,10839,3.785472203306388,0.0,3.065206128054312,2.9374677396433775,3.0453229787866576,0,1.2329961103921538,0.146694,0.0,44.31137796,0,2.2165089781866003,33.0,33.0,1,81.89,4,13.164,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,4,46,1,46,9,0,0,0,0,1,0,0,1,0,0.182
2804,7195,4.0593740590659575,0.0,0.0,3.2303032805755483,0.0,0,0.9242792860618817,0.143575,0.0,44.31137796,0,0.0,29.52,29.52,1,187.16,4,13.1,0.147909,0.0,0.0,44.26692996,0.0,0.0,44.41483896,0.0,0.0,0.1486271428571428,0.0,0.0,44.266929960000006,0.0,0.0,44.41555710285715,0.0,0.0,0.1486271428571428,0.0,0.0,44.266929960000006,0.0,0.0,44.41555710285715,0.0,0.0,5,47,12,1,0,0,0,1,0,0,0,0,1,0,0.131
2805,14011,3.808750972349595,0.0,0.0,2.983815657755331,0.0,0,1.2260841159758238,0.143459,0.0,45.30837756,0,0.0,11.84,11.84,1,78.4,6,10.392,0.1492956666666666,0.0,0.0,44.26693036,0.0,0.0,44.41622602666667,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.031
2806,11113,3.397418542351348,3.029789470831856,2.537819095073274,2.4017278616544995,2.537819095073274,0,2.1140101617034617,0.11691,0.100572,40.606701,1,1.5532760461370994,23.47,23.47,3,30.14,4,17.321,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.1267217142857142,0.1055398571428571,0.075362,40.61251774285714,24.367508314285715,16.245006,40.73923945714286,24.473048171428573,16.320368,0.1267217142857142,0.1055398571428571,0.075362,40.61251774285714,24.367508314285715,16.245006,40.73923945714286,24.473048171428573,16.320368,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.176
2807,13647,4.857302336045,0.0,3.784902449886655,3.820767447315642,3.740993931584886,0,2.229681842317676,0.115172,0.098283,40.606701,0,2.7248490876293854,67.1,67.1,1,692.58,6,75.0,0.1227229166666666,0.1021865,0.0714138333333333,40.6881561,24.4128927,16.2752634,40.81087901666667,24.5150792,16.346677233333335,0.1237955714285714,0.1027255714285714,0.0715932857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.82940691428571,24.52609141714285,16.353838782857142,0.1237955714285714,0.1027255714285714,0.0715932857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.82940691428571,24.52609141714285,16.353838782857142,6,69,2,9,9,1,0,0,0,0,0,0,1,0,0.128
2808,8893,3.7742979384992776,0.0,0.0,2.934109432004228,0.0,0,1.3178544893314692,0.140621,0.0,44.31137796,0,0.0,12.72,12.72,1,64.93,3,13.15,0.1441321666666666,0.0,0.0,44.32619036,0.0,0.0,44.47032252666666,0.0,0.0,0.1444408571428571,0.0,0.0,44.292327445714285,0.0,0.0,44.43676830285714,0.0,0.0,0.1444408571428571,0.0,0.0,44.292327445714285,0.0,0.0,44.43676830285714,0.0,0.0,3,36,8,15,3,0,0,0,1,0,0,0,1,0,0.081
2809,13574,3.650501794878367,0.0,0.0,2.8304860167950716,0.0,0,1.4508646923797661,0.146694,0.0,44.31137796,0,0.0,28.56,28.56,1,70.13,4,11.4,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.14
2810,11989,5.032135046879902,4.240449398993299,4.057780176794582,3.2014053184786557,3.274388795550379,0,2.2034408668304377,0.11286,0.096521,40.606701,1,2.2636597352174648,18.08,18.08,2,169.46,6,15.001,0.1206599166666666,0.1003149166666666,0.0713075,40.728885,24.43733004,16.29155496,40.849544916666666,24.53764495666666,16.36286246,0.1217221428571428,0.1009017142857142,0.0714458571428571,40.728885,24.43733004,16.29155496,40.85060714285714,24.538231754285714,16.363000817142858,0.1217221428571428,0.1009017142857142,0.0714458571428571,40.728885,24.43733004,16.29155496,40.85060714285714,24.538231754285714,16.363000817142858,5,66,3,21,8,0,0,1,0,0,1,0,0,0,0.087
2811,1288,4.770469074847589,0.0,3.9694159123539814,3.942214479960679,3.9694159123539814,0,1.3180633349627615,0.145789,0.0,44.31137796,0,3.1384605947257023,8.76,8.76,1,808.57,4,13.15,0.1485233333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59323329333332,0.0,0.0,0.148723,0.0,0.0,44.44470996,0.0,0.0,44.59343296,0.0,0.0,0.148723,0.0,0.0,44.44470996,0.0,0.0,44.59343296,0.0,0.0,5,50,9,16,2,0,0,1,0,0,0,0,1,0,0.299
2812,10327,3.527372082827612,0.0,3.082066934285113,2.557471109451776,3.082066934285113,0,1.3038437748886544,0.162461,0.083816,46.30537836,0,2.0880651776902046,21.09,21.09,1,13.81,6,10.392,0.1669974166666666,0.0855849166666666,0.0,44.44841176,0.0,0.0,44.61540917666667,0.0855849166666666,0.0,0.1679491428571428,0.08612,0.0,44.266929960000006,0.0,0.0,44.434879102857145,0.08612,0.0,0.1679491428571428,0.08612,0.0,44.266929960000006,0.0,0.0,44.434879102857145,0.08612,0.0,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.042
